base_sample_id,geometry_family,characteristic_length,scale_bucket,mesh_size,fixed_face,load_face,load_dir_x,load_dir_y,load_dir_z,governing_thickness,radius_ratio,fillet_radius,sample_id,target_safety_factor,scale_factor,node_count,element_count,graph_diameter,peak_von_mises,p95_von_mises,max_displacement,coherence_pass,coherence_error,linearity_gate_pass,linearity_gate_type,rejection_reason,solve_time_s,has_multihot_nodes,has_tet10
base_000000,block_with_holes,0.15093392821593854,small,0.007546696410796927,z_min,y_min,-0.1309649770121527,-0.4824017199581246,0.8661043559396578,,,,base_000000_sf1.2,1.2,2927580.234219037,52579,32409,-1,857928606.862898,350000000.0,0.00026979647735610006,True,0.019219022650276113,False,bulk,Peak VM 857928606.9 Pa > cap 432000000.0 Pa,18.698612380001578,True,True
base_000000,block_with_holes,0.15093392821593854,small,0.007546696410796927,z_min,y_min,-0.1309649770121527,-0.4824017199581246,0.8661043559396578,,,,base_000000_sf1.5,1.5,2342064.18737523,52579,32409,-1,686342885.4903184,280000000.00000006,0.00021583718188488007,True,0.019219022650275978,False,bulk,Peak VM 686342885.5 Pa > cap 432000000.0 Pa,18.698612380001578,True,True
base_000000,block_with_holes,0.15093392821593854,small,0.007546696410796927,z_min,y_min,-0.1309649770121527,-0.4824017199581246,0.8661043559396578,,,,base_000000_sf2.0,2.0,1756548.140531422,52579,32409,-1,514757164.1177388,209999999.99999997,0.00016187788641366002,True,0.019219022650275978,False,bulk,Peak VM 514757164.1 Pa > cap 432000000.0 Pa,18.698612380001578,True,True
base_000000,block_with_holes,0.15093392821593854,small,0.007546696410796927,z_min,y_min,-0.1309649770121527,-0.4824017199581246,0.8661043559396578,,,,base_000000_sf3.0,3.0,1171032.093687615,52579,32409,-1,343171442.7451592,140000000.00000003,0.00010791859094244003,True,0.019219022650275978,True,bulk,,18.698612380001578,True,True
base_000000,block_with_holes,0.15093392821593854,small,0.007546696410796927,z_min,y_min,-0.1309649770121527,-0.4824017199581246,0.8661043559396578,,,,base_000000_sf5.0,5.0,702619.2562125688,52579,32409,-1,205902865.6470955,83999999.99999999,6.4751154565464e-05,True,0.019219022650276148,True,bulk,,18.698612380001578,True,True
base_000001,elongated_bar,0.7207704775369566,small,0.036038523876847826,y_max,x_min,0.7996193468770072,-0.08070578193614916,-0.5950592213066385,0.03934296504284973,,,base_000001_sf1.2,1.2,5756809.753790673,2842,1400,-1,879458171.9917787,350000000.0,0.0003952653932529344,True,0.05798824520709542,False,both,Peak VM 879458172.0 Pa > cap 432000000.0 Pa,0.7809436700008519,True,True
base_000001,elongated_bar,0.7207704775369566,small,0.036038523876847826,y_max,x_min,0.7996193468770072,-0.08070578193614916,-0.5950592213066385,0.03934296504284973,,,base_000001_sf1.5,1.5,4605447.803032538,2842,1400,-1,703566537.5934229,280000000.0,0.0003162123146023475,True,0.05798824520709584,False,both,Peak VM 703566537.6 Pa > cap 432000000.0 Pa,0.7809436700008519,True,True
base_000001,elongated_bar,0.7207704775369566,small,0.036038523876847826,y_max,x_min,0.7996193468770072,-0.08070578193614916,-0.5950592213066385,0.03934296504284973,,,base_000001_sf2.0,2.0,3454085.8522744034,2842,1400,-1,527674903.1950672,210000000.0,0.00023715923595176062,True,0.05798824520709549,False,both,Peak VM 527674903.2 Pa > cap 432000000.0 Pa,0.7809436700008519,True,True
base_000001,elongated_bar,0.7207704775369566,small,0.036038523876847826,y_max,x_min,0.7996193468770072,-0.08070578193614916,-0.5950592213066385,0.03934296504284973,,,base_000001_sf3.0,3.0,2302723.901516269,2842,1400,-1,351783268.79671144,140000000.0,0.00015810615730117375,True,0.05798824520709584,True,both,,0.7809436700008519,True,True
base_000001,elongated_bar,0.7207704775369566,small,0.036038523876847826,y_max,x_min,0.7996193468770072,-0.08070578193614916,-0.5950592213066385,0.03934296504284973,,,base_000001_sf5.0,5.0,1381634.3409097614,2842,1400,-1,211069961.27802688,84000000.0,9.486369438070424e-05,True,0.05798824520709569,True,both,,0.7809436700008519,True,True
